path	sentence
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/968.wav	"«ăbărtaana ŋǣdalyowi syudbya maqniwq ărta yǎŋgu yah obah nimnya, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/584.wav	«Mănʹ ti tăryemh syertăwini tăd nyernyah tărcya nyenǣcyah yǎŋgoda –
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/490.wav	"Tăkād maqniwq wǣbărkaqyaq odamcʹ,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1259.wav	uŋgoh mih tyaah ŋanih tyebdyeda.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1446.wav	tǣri yarumō. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/694.wav	siqiw ăbărtaqyaq ŋopoy nitoh yēŋgawna yadaq.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/224.wav	"Ti tadkad ta""alʹnya ti "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1176.wav	"Ti,  tăryemh mǣ anih,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/605.wav	Yǎbtănǣyq wadida ǣtayaŋow.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1300.wav	"yaah nyah lǣbta,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1238.wav	"«Puucya mǣwǣy wǣnyekomd, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/409.wav	"Nyonda si ŋanih tăqăyalʹnyah ŋǣwi aniq,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/312.wav	Tamalyaŋgana ŋuliq yadyembisʹ.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/922.wav	"«Siqiw ăbărtamh mănǣqŋadamcʹ maqniwq,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/926.wav	«Siqiw ăbărtamh mănǣqŋadamcʹ». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/301.wav	"tǣǣqna awi alʹmyerq ŋǣwiq, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/988.wav	"«Tyukomi săngowoqŋaq, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/40.wav	"Ti, siqiw yuq ŋămgǣǣw poona, yekar"". "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/506.wav	Siirtya maqniwq syurămbadaqyamh odamci. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/529.wav	"Mănʹ,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1715.wav	 Ta maqniwq tyuku ǣwa ǣwakuni syancyokuni anyana anasyad?  
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1002.wav	ărqni tini ŋǣqniqimh». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1186.wav	"Tăryemh măniyedā anih,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/537.wav	"nyoda nǣbyowisyē anih,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/884.wav	"tuyesămda sotakī,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/993.wav	"«Yar anyana ŋa,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/347.wav	tiki yada ubtăwa.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1683.wav	"Wǣwa yaniңǣ tyeraңǣ, "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/135.wav	"Mănyaq myaqmaq niwidoh urkaădtaq, yaŋgănya ŋǣsin' mǣrkawidoh."
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/878.wav	"ŋopoyh nidămh manh,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/59.wav	"Maqnyu"": ""Tărcya yadyembădăăna"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1145.wav	tănya tikaana miq». 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1253.wav	«Tyedah – ma – niwh onăraŋguh».
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1514.wav	Myaq tiki asawand Noy mărădyaŋgh yuna mǣtăda noyda tănyawi ŋobtiki tiki noyhtoqǒla.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/3.wav	pirye yesyada tănya (pirye yesyada tănya). 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1241.wav	Myadh myumnya ŋămgǣ yadǣrŋa? 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1726.wav	 Tiki yar anyana aya? 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/398.wav	tyuku ŋămyaayuni turinh ărwaŋaah.  
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/279.wav	awǣnh manda tarcyaana awi ŋǣdaki. 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/653.wav	"paryeŋodah nyabi arădh ǣw maqniwq yǎŋgoda maqniwq,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1390.wav	"Tiki yaăna maqniwq onawaana wada yǎŋgoya,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/696.wav	ēǣy maqniwq: 
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1611.wav	abiiyuta myath aya aniq abiiyuta tiq ninya yewǣydih ңa ayowi.
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/1518.wav	"ără̌mda ǣwănda mǣda,"
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/921.wav	Maqniwq:
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/114.wav	"Praktikanta tǣri sircyǎti tiki, yekar, ŋămgǣǣna awămda syaaq mănǣqŋada. "
/home/jbottenb/repositories/nlp_research/dli_del_dev001/data/wav_split_gold/685.wav	"adăkoyedoh pănǣmda syera,"
