path	sentence
/root/repos/dli_del/data/wav_split_gold/79.wav	Tadkăd tiki tayad tawi tiki tiq lyekar'
/root/repos/dli_del/data/wav_split_gold/865.wav	"Ŋǣwadǣ̄, ŋǣryoyh ŋǣwiq –"
/root/repos/dli_del/data/wav_split_gold/1029.wav	"Tăd nyaqămawǣ tuh ǣwh pomna,"
/root/repos/dli_del/data/wav_split_gold/105.wav	yalyah
/root/repos/dli_del/data/wav_split_gold/1535.wav	"Tikayeǣwaăd Noy mărădyaŋgawar tikari yaana tӣ tiki tăndh tiki lǣtămbidăwa,"
/root/repos/dli_del/data/wav_split_gold/1179.wav	Puucyaănda maqniwq: 
/root/repos/dli_del/data/wav_split_gold/999.wav	"tikanh tǣwinih tikanh.
"
/root/repos/dli_del/data/wav_split_gold/1216.wav	"«Puucya,"
/root/repos/dli_del/data/wav_split_gold/169.wav	"ubtiiri mi"" "
/root/repos/dli_del/data/wav_split_gold/995.wav	Tyaah mǣd!
/root/repos/dli_del/data/wav_split_gold/780.wav	sanro ŋanih ănimya –
/root/repos/dli_del/data/wav_split_gold/195.wav	acya' yurmyanŋǣ arwa 
/root/repos/dli_del/data/wav_split_gold/137.wav	"Myadh ǣwarkanh aqawrawidoh, "
/root/repos/dli_del/data/wav_split_gold/397.wav	"tarcya abcyǎŋgăna aŋguliwh,"
/root/repos/dli_del/data/wav_split_gold/148.wav	"Takad brigadirăn' ma""ni""im': "
/root/repos/dli_del/data/wav_split_gold/1748.wav	 Simci myadh myuy tiiyuda sidya 
/root/repos/dli_del/data/wav_split_gold/439.wav	Tăryemh mandānăwā:
/root/repos/dli_del/data/wav_split_gold/1066.wav	«Tikanda ŋăwo pǣrŋan?»
/root/repos/dli_del/data/wav_split_gold/592.wav	maqniwq – tiki toqǒla nyenǣcʹh yǎŋgobta tara».
/root/repos/dli_del/data/wav_split_gold/1574.wav	ңuliq ңamgǣǣrt niwi yaңguq. 
/root/repos/dli_del/data/wav_split_gold/1058.wav	«Nămdaw». 
/root/repos/dli_del/data/wav_split_gold/406.wav	"Tiki yaad ŋani yalyah syaărih unădh yadbăqnanda ŋodh,"
/root/repos/dli_del/data/wav_split_gold/917.wav	"«Tyuku myadh myunya ŋawnanda nisyanad ŋǣwi ŋǣbtumh,"
/root/repos/dli_del/data/wav_split_gold/1575.wav	Wari myaqңǣ myarada myata taaw ti ңaat sidya sǣrmh mǣta asawada tari myattyu.
/root/repos/dli_del/data/wav_split_gold/1349.wav	tarh yaqŋǣ puqlǣyq.  
/root/repos/dli_del/data/wav_split_gold/1351.wav	"Tădawa numh narah nyaŋǣŋǣ pilibtariq ayō, "
/root/repos/dli_del/data/wav_split_gold/1736.wav	 pǣ yedh ңamdyoqmyaq.  
/root/repos/dli_del/data/wav_split_gold/152.wav	"Takad tyeda', "
/root/repos/dli_del/data/wav_split_gold/1497.wav	maqniwq tikih nye nyu maqniwq tiki mǣsʹ tara maqniwq».
/root/repos/dli_del/data/wav_split_gold/1059.wav	«Yaar alǣqŋa?»
/root/repos/dli_del/data/wav_split_gold/744.wav	 nyabir ăncyerkarth ŋudida aqăwra yaqămida adăh adănda nyaqmiqkat.
/root/repos/dli_del/data/wav_split_gold/652.wav	"tyedah laăna mǣda,"
/root/repos/dli_del/data/wav_split_gold/956.wav	"«Mǣǣna taki,"
/root/repos/dli_del/data/wav_split_gold/242.wav	tyuku wadyetado' sawo iri 
/root/repos/dli_del/data/wav_split_gold/237.wav	"nyenǣcʹ' ancyer"" paradaŋguda? "
/root/repos/dli_del/data/wav_split_gold/716.wav	anyuy iq. 
/root/repos/dli_del/data/wav_split_gold/1680.wav	"	Ңawǣ padibin"
/root/repos/dli_del/data/wav_split_gold/586.wav	"maŋ-ya tiki nyenǣcʹh,"
/root/repos/dli_del/data/wav_split_gold/1089.wav	"Nyenǣsya asryo ŋǣwi,"
/root/repos/dli_del/data/wav_split_gold/1494.wav	asăwaănda maqniwq nyawaq nyoya nyesyuh».
/root/repos/dli_del/data/wav_split_gold/1541.wav	syaqnǣqrinda yolʹcyǎŋgăna. 
/root/repos/dli_del/data/wav_split_gold/1061.wav	«alyamh pyuuwabh ănya alǣsq». 
/root/repos/dli_del/data/wav_split_gold/1107.wav	"yoowi ŋămgǣrimh, "
/root/repos/dli_del/data/wav_split_gold/1717.wav	 Tiki oqryeqǣ anyana aya? 
/root/repos/dli_del/data/wav_split_gold/356.wav	"Pulita, pulita tyuquqkumna yah ŋilh sǣywi. "
/root/repos/dli_del/data/wav_split_gold/871.wav	"mi ith ărwadǣ̄mh mănʹ,"
/root/repos/dli_del/data/wav_split_gold/1084.wav	«ǣǣ̄nih». 
/root/repos/dli_del/data/wav_split_gold/1394.wav	tyukoow ilh ninyoq ŋaq».
/root/repos/dli_del/data/wav_split_gold/1738.wav	Tiki amgǣ? 
/root/repos/dli_del/data/wav_split_gold/473.wav	"tiki syerti malyebtih mănʹ ŋǣdăŋguuyun, ti. "
/root/repos/dli_del/data/wav_split_gold/467.wav	urkări mǣnh ărwăna nidih maqniwh yaah ŋilʹnyana tănyaŋguqmaq.
/root/repos/dli_del/data/wav_split_gold/875.wav	adăda maqniwq:
/root/repos/dli_del/data/wav_split_gold/1739.wav	 [nyeracbortʃiwo]
/root/repos/dli_del/data/wav_split_gold/827.wav	"Ti nyǎqămadasih parkăsyada ŋăcyekimh,"
/root/repos/dli_del/data/wav_split_gold/680.wav	«Măncyaw nidmh ărwah».
/root/repos/dli_del/data/wav_split_gold/1691.wav	 Lorcǣy lorcǣy noy piqil pitowq tarq piqil pitowq! 
/root/repos/dli_del/data/wav_split_gold/1747.wav	 Myadh ңuq? 
/root/repos/dli_del/data/wav_split_gold/1422.wav	"tyenkăna aŋguqnisadămh,"
/root/repos/dli_del/data/wav_split_gold/550.wav	Maqniwq tad nyernyah ti yah obămh tiki toqǒla nyenǣcʹh yǎŋgobta tara.
/root/repos/dli_del/data/wav_split_gold/348.wav	Syanrinda ŋodh yadbăta ŋodh tiki yawh ǣw susa nyenǣy yah nih tănǣyq.
/root/repos/dli_del/data/wav_split_gold/351.wav	"Ŋobh syurămbădā anih,"
/root/repos/dli_del/data/wav_split_gold/207.wav	tadkad tyuku mǣda 
/root/repos/dli_del/data/wav_split_gold/1033.wav	Yed pi. 
/root/repos/dli_del/data/wav_split_gold/724.wav	"«Mad manǣqmǣqmi yaŋgu,"
/root/repos/dli_del/data/wav_split_gold/1584.wav	 Ti tyuku laanakoi laanakokocyar ңodh tinyoq acyaq waalarkanyoq nyenǣy sabye laanako ninyoqңaq ңani tayna anda ңanih taki… 
/root/repos/dli_del/data/wav_split_gold/891.wav	tuyesăkomda ti maqniwq sih nih ŋabtada.
/root/repos/dli_del/data/wav_split_gold/929.wav	"nidya nyǎqmǣq tămna,"
/root/repos/dli_del/data/wav_split_gold/1549.wav	"Tye syaqniq ŋǣbtoh ŋodh,"
/root/repos/dli_del/data/wav_split_gold/980.wav	"ǣbidya yamih tăniw,"
/root/repos/dli_del/data/wav_split_gold/1588.wav	Miniko ңǣqniwq Miniko ǣwnyana anda. 
/root/repos/dli_del/data/wav_split_gold/64.wav	"tănyana raciyadoh tanyawa""."
/root/repos/dli_del/data/wav_split_gold/1271.wav	Tǣri pida ida ǣbilyeyq
/root/repos/dli_del/data/wav_split_gold/722.wav	ănyaărt ŋǣdărawanh nidoh ărwaq tiki adămdoh.
/root/repos/dli_del/data/wav_split_gold/1166.wav	tyeǣ soo myakănda. 
/root/repos/dli_del/data/wav_split_gold/208.wav	tyuku monca... moncaŋgada 
/root/repos/dli_del/data/wav_split_gold/1602.wav	 Yenyad ңarwǣ siqiwda pyebyada saltǣ toondoh yoracʹ ǣbtoh nilak adabtoh  taqwawdawǣyh niimcyatidohmyakandoh tobtoh nyabadoh nyeqyaq todoh ңuq paandq moyocyatida. 
/root/repos/dli_del/data/wav_split_gold/968.wav	"«ăbărtaana ŋǣdalyowi syudbya maqniwq ărta yǎŋgu yah obah nimnya, "
/root/repos/dli_del/data/wav_split_gold/584.wav	«Mănʹ ti tăryemh syertăwini tăd nyernyah tărcya nyenǣcyah yǎŋgoda –
/root/repos/dli_del/data/wav_split_gold/490.wav	"Tăkād maqniwq wǣbărkaqyaq odamcʹ,"
/root/repos/dli_del/data/wav_split_gold/1259.wav	uŋgoh mih tyaah ŋanih tyebdyeda.
/root/repos/dli_del/data/wav_split_gold/1446.wav	tǣri yarumō. 
/root/repos/dli_del/data/wav_split_gold/694.wav	siqiw ăbărtaqyaq ŋopoy nitoh yēŋgawna yadaq.
/root/repos/dli_del/data/wav_split_gold/224.wav	"Ti tadkad ta""alʹnya ti "
/root/repos/dli_del/data/wav_split_gold/1176.wav	"Ti,  tăryemh mǣ anih,"
/root/repos/dli_del/data/wav_split_gold/605.wav	Yǎbtănǣyq wadida ǣtayaŋow.
/root/repos/dli_del/data/wav_split_gold/1300.wav	"yaah nyah lǣbta,"
/root/repos/dli_del/data/wav_split_gold/1238.wav	"«Puucya mǣwǣy wǣnyekomd, "
/root/repos/dli_del/data/wav_split_gold/409.wav	"Nyonda si ŋanih tăqăyalʹnyah ŋǣwi aniq,"
/root/repos/dli_del/data/wav_split_gold/312.wav	Tamalyaŋgana ŋuliq yadyembisʹ.
/root/repos/dli_del/data/wav_split_gold/922.wav	"«Siqiw ăbărtamh mănǣqŋadamcʹ maqniwq,"
/root/repos/dli_del/data/wav_split_gold/926.wav	«Siqiw ăbărtamh mănǣqŋadamcʹ». 
/root/repos/dli_del/data/wav_split_gold/301.wav	"tǣǣqna awi alʹmyerq ŋǣwiq, "
/root/repos/dli_del/data/wav_split_gold/988.wav	"«Tyukomi săngowoqŋaq, "
/root/repos/dli_del/data/wav_split_gold/40.wav	"Ti, siqiw yuq ŋămgǣǣw poona, yekar"". "
/root/repos/dli_del/data/wav_split_gold/506.wav	Siirtya maqniwq syurămbadaqyamh odamci. 
/root/repos/dli_del/data/wav_split_gold/529.wav	"Mănʹ,"
/root/repos/dli_del/data/wav_split_gold/1715.wav	 Ta maqniwq tyuku ǣwa ǣwakuni syancyokuni anyana anasyad?  
/root/repos/dli_del/data/wav_split_gold/1002.wav	ărqni tini ŋǣqniqimh». 
/root/repos/dli_del/data/wav_split_gold/1186.wav	"Tăryemh măniyedā anih,"
/root/repos/dli_del/data/wav_split_gold/537.wav	"nyoda nǣbyowisyē anih,"
/root/repos/dli_del/data/wav_split_gold/884.wav	"tuyesămda sotakī,"
/root/repos/dli_del/data/wav_split_gold/993.wav	"«Yar anyana ŋa,"
/root/repos/dli_del/data/wav_split_gold/347.wav	tiki yada ubtăwa.
/root/repos/dli_del/data/wav_split_gold/1683.wav	"Wǣwa yaniңǣ tyeraңǣ, "
/root/repos/dli_del/data/wav_split_gold/135.wav	"Mănyaq myaqmaq niwidoh urkaădtaq, yaŋgănya ŋǣsin' mǣrkawidoh."
/root/repos/dli_del/data/wav_split_gold/878.wav	"ŋopoyh nidămh manh,"
/root/repos/dli_del/data/wav_split_gold/59.wav	"Maqnyu"": ""Tărcya yadyembădăăna"
/root/repos/dli_del/data/wav_split_gold/1145.wav	tănya tikaana miq». 
/root/repos/dli_del/data/wav_split_gold/1253.wav	«Tyedah – ma – niwh onăraŋguh».
/root/repos/dli_del/data/wav_split_gold/1514.wav	Myaq tiki asawand Noy mărădyaŋgh yuna mǣtăda noyda tănyawi ŋobtiki tiki noyhtoqǒla.
/root/repos/dli_del/data/wav_split_gold/3.wav	pirye yesyada tănya (pirye yesyada tănya). 
/root/repos/dli_del/data/wav_split_gold/1241.wav	Myadh myumnya ŋămgǣ yadǣrŋa? 
/root/repos/dli_del/data/wav_split_gold/1726.wav	 Tiki yar anyana aya? 
/root/repos/dli_del/data/wav_split_gold/398.wav	tyuku ŋămyaayuni turinh ărwaŋaah.  
/root/repos/dli_del/data/wav_split_gold/279.wav	awǣnh manda tarcyaana awi ŋǣdaki. 
/root/repos/dli_del/data/wav_split_gold/653.wav	"paryeŋodah nyabi arădh ǣw maqniwq yǎŋgoda maqniwq,"
/root/repos/dli_del/data/wav_split_gold/1390.wav	"Tiki yaăna maqniwq onawaana wada yǎŋgoya,"
/root/repos/dli_del/data/wav_split_gold/696.wav	ēǣy maqniwq: 
/root/repos/dli_del/data/wav_split_gold/1611.wav	abiiyuta myath aya aniq abiiyuta tiq ninya yewǣydih ңa ayowi.
/root/repos/dli_del/data/wav_split_gold/1518.wav	"ără̌mda ǣwănda mǣda,"
/root/repos/dli_del/data/wav_split_gold/921.wav	Maqniwq:
/root/repos/dli_del/data/wav_split_gold/114.wav	"Praktikanta tǣri sircyǎti tiki, yekar, ŋămgǣǣna awămda syaaq mănǣqŋada. "
/root/repos/dli_del/data/wav_split_gold/685.wav	"adăkoyedoh pănǣmda syera,"
